@relation NATOPS_channel_11

@attribute channel_11_0 numeric
@attribute channel_11_1 numeric
@attribute channel_11_2 numeric
@attribute channel_11_3 numeric
@attribute channel_11_4 numeric
@attribute channel_11_5 numeric
@attribute channel_11_6 numeric
@attribute channel_11_7 numeric
@attribute channel_11_8 numeric
@attribute channel_11_9 numeric
@attribute channel_11_10 numeric
@attribute channel_11_11 numeric
@attribute channel_11_12 numeric
@attribute channel_11_13 numeric
@attribute channel_11_14 numeric
@attribute channel_11_15 numeric
@attribute channel_11_16 numeric
@attribute channel_11_17 numeric
@attribute channel_11_18 numeric
@attribute channel_11_19 numeric
@attribute channel_11_20 numeric
@attribute channel_11_21 numeric
@attribute channel_11_22 numeric
@attribute channel_11_23 numeric
@attribute channel_11_24 numeric
@attribute channel_11_25 numeric
@attribute channel_11_26 numeric
@attribute channel_11_27 numeric
@attribute channel_11_28 numeric
@attribute channel_11_29 numeric
@attribute channel_11_30 numeric
@attribute channel_11_31 numeric
@attribute channel_11_32 numeric
@attribute channel_11_33 numeric
@attribute channel_11_34 numeric
@attribute channel_11_35 numeric
@attribute channel_11_36 numeric
@attribute channel_11_37 numeric
@attribute channel_11_38 numeric
@attribute channel_11_39 numeric
@attribute channel_11_40 numeric
@attribute channel_11_41 numeric
@attribute channel_11_42 numeric
@attribute channel_11_43 numeric
@attribute channel_11_44 numeric
@attribute channel_11_45 numeric
@attribute channel_11_46 numeric
@attribute channel_11_47 numeric
@attribute channel_11_48 numeric
@attribute channel_11_49 numeric
@attribute channel_11_50 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0}

@data
-0.27933,-0.278007,-0.274849,-0.274106,-0.273313,-0.274178,-0.274637,-0.276043,-0.276838,-0.278209,-0.280195,-0.282219,-0.283198,-0.282559,-0.277537,-0.325689,-0.421231,-0.750984,-0.765393,-0.81304,-0.836733,-0.795578,-0.788793,-0.787294,-0.79721,-0.783424,-0.527724,-0.543788,-0.519392,-0.382457,-0.279546,-0.093652,-0.035438,0.002175,0.029092,0.036826,0.03695,0.001684,-0.045464,-0.08945,-0.127969,-0.168554,-0.196661,-0.223743,-0.223008,-0.215657,-0.219923,-0.228416,-0.242101,-0.245582,-0.240177,4.0
-0.289032,-0.287318,-0.289879,-0.291326,-0.296084,-0.297992,-0.300888,-0.303419,-0.303839,-0.303465,-0.299235,-0.294736,-0.295202,-0.297425,-0.330517,-0.345424,-0.335233,-0.30901,-0.253456,-0.187153,-0.154912,-0.147196,-0.149054,-0.176551,-0.27352,-0.40479,-0.562225,-0.655104,-0.932906,-0.95203,-0.830596,-0.887594,-0.930849,-0.950945,-0.94598,-0.937159,-0.726752,-0.67427,-0.679963,-0.44085,-0.371216,-0.290705,-0.22066,-0.165545,-0.131256,-0.121675,-0.131124,-0.144848,-0.157428,-0.174005,-0.180621,5.0
-0.001554,-0.000755,-0.008707,-0.014615,-0.012595,-0.011509,-0.004028,0.007956,0.012077,0.005468,0.002759,-0.023688,-0.102197,-0.153349,-0.216491,-0.38425,-0.459338,-0.513372,-0.571532,-0.601827,-0.613364,-0.615575,-0.618028,-0.642063,-0.640644,-0.627382,-0.616085,-0.475126,-0.373992,-0.227053,-0.182328,-0.277346,-0.077918,-0.074184,-0.123786,-0.137651,-0.169981,-0.170358,-0.336429,-0.340008,-0.193259,-0.329008,-0.335765,-0.314496,-0.318503,-0.321414,-0.319132,-0.313747,-0.305264,-0.304726,-0.3025,6.0
-0.178686,-0.180115,-0.181121,-0.179012,-0.177417,-0.182555,-0.18025,-0.179017,-0.168607,-0.170598,-0.171309,-0.17173,-0.17242,-0.173192,-0.176526,-0.173267,-0.151789,-0.109664,-0.082817,-0.048959,-0.018321,0.010017,0.028917,0.042827,0.055621,0.072603,0.076857,0.085865,0.093212,0.091294,0.090814,0.091822,0.093203,0.091778,0.089031,0.084035,0.075805,0.062112,0.058945,0.056592,0.043825,0.0396,0.029227,0.016743,0.016072,0.009418,0.007411,-0.00758,-0.01882,-0.039829,-0.039931,1.0
0.022125,0.027115,0.029688,0.066021,0.119106,0.16055,0.183105,0.193627,0.196635,0.179988,0.134218,0.042907,-0.062867,-0.197006,-0.414296,-0.428448,-0.504953,-0.570542,-0.616179,-0.638666,-0.613201,-0.60209,-0.588881,-0.563448,-0.490935,-0.303572,-0.194989,-0.050107,0.031697,0.14064,0.222547,0.279724,0.346399,0.377689,0.404985,0.417199,0.424242,0.427275,0.409757,0.397562,0.372388,0.336183,0.304461,0.283664,0.261924,0.231039,0.194488,0.159843,0.154602,0.154128,0.160791,4.0
-0.031223,-0.032184,-0.032278,-0.032165,-0.032552,-0.033083,-0.033386,-0.034689,-0.037614,-0.037588,-0.014481,0.037085,0.065418,0.07505,0.075726,0.08588,0.081536,0.094653,0.107329,0.112786,0.116114,0.119103,0.119718,0.121109,0.119139,0.117777,0.116686,0.115224,0.11295,0.101808,0.09414,0.086417,0.071307,0.066474,0.056834,0.045398,0.020657,-0.00004,-0.009761,-0.038096,-0.05706,-0.065828,-0.062115,-0.052286,-0.052427,-0.052003,-0.052106,-0.052034,-0.050496,-0.052316,-0.053805,3.0
0.420051,0.421857,0.423484,0.422586,0.421506,0.357292,0.321269,0.466985,0.500528,0.509563,0.545109,0.603246,0.645514,0.660811,0.662018,0.661108,0.659622,0.658167,0.654379,0.635534,0.60018,0.58248,0.549276,0.515318,0.457282,0.409393,0.315332,0.309261,0.373538,0.380257,0.396245,0.400295,0.405109,0.413628,0.416065,0.423128,0.422315,0.423457,0.424677,0.42897,0.420728,0.422455,0.419422,0.416423,0.413256,0.416189,0.421955,0.425158,0.425459,0.425237,0.428112,2.0
-0.048826,-0.046934,-0.045623,-0.045399,-0.046119,-0.044008,-0.042738,-0.040309,-0.043623,-0.045838,-0.028109,-0.00804,0.013396,0.03408,0.081985,0.121254,0.144862,0.16163,0.176404,0.167173,0.166405,0.165304,0.164531,0.163703,0.162109,0.163968,0.165395,0.166894,0.163526,0.157109,0.159525,0.132644,0.112752,0.094471,0.072109,0.059172,0.018365,-0.047065,-0.050589,-0.042889,-0.006562,0.001797,0.004172,0.002999,-0.001539,-0.013448,-0.03913,-0.055498,-0.068358,-0.076767,-0.077076,3.0
-0.074158,-0.072995,-0.0729,-0.072847,-0.072764,-0.071865,-0.071022,-0.070554,-0.070456,-0.060366,-0.062878,-0.063753,-0.059551,-0.05582,-0.058265,-0.067143,-0.044217,-0.020906,-0.001383,0.020499,0.025215,0.025921,-0.029673,-0.028552,-0.026547,-0.026584,-0.029106,-0.019464,-0.027883,-0.047479,-0.062618,-0.111198,-0.107828,-0.120687,-0.139932,-0.152586,-0.137912,-0.125398,-0.106953,-0.097817,-0.081138,-0.075363,-0.067189,-0.067041,-0.060898,-0.059244,-0.058953,-0.055361,-0.057578,-0.058916,-0.053744,3.0
-0.074544,-0.07467,-0.075132,-0.075312,-0.075487,-0.075472,-0.075101,-0.075343,-0.075121,-0.074888,-0.066339,-0.015713,-0.002663,0.008505,0.011995,-0.011451,-0.009201,-0.018581,-0.016361,-0.026207,-0.031113,-0.030303,-0.03501,-0.034324,-0.038153,-0.038605,-0.041266,-0.043676,-0.044778,-0.051528,-0.057148,-0.058398,-0.067399,-0.072303,-0.07776,-0.079253,-0.094724,-0.104953,-0.105123,-0.10668,-0.121076,-0.101293,-0.086708,-0.083386,-0.08138,-0.079784,-0.078535,-0.077941,-0.077443,-0.076966,-0.075691,1.0
